feature_set,repeat,fold,model,row,family,y_true,y_pred
old 12,0,0,xgboost,194,alkene/alkyne,367.15,370.79229736328125
old 12,0,0,xgboost,197,alkane,715.15,699.4956665039062
old 12,0,0,xgboost,198,alkene/alkyne,350.95,357.2627258300781
old 12,0,0,xgboost,208,alcohol/phenol,385.15,375.6338195800781
old 12,0,0,xgboost,213,alcohol/phenol,414.15,425.0272216796875
old 12,0,0,xgboost,224,alcohol/phenol,406.15,418.16680908203125
old 12,0,0,xgboost,231,alcohol/phenol,409.15,420.3726806640625
old 12,0,0,xgboost,232,alkene/alkyne,313.05,323.3587646484375
old 12,0,0,xgboost,234,alkene/alkyne,387.15,387.11737060546875
old 12,0,0,xgboost,237,alcohol/phenol,443.15,437.532958984375
old 12,0,0,xgboost,243,alkane,508.55,511.8992004394531
old 12,0,0,xgboost,245,alkane,543.75,550.0511474609375
old 12,0,0,xgboost,247,alkene/alkyne,557.15,560.792724609375
old 12,0,0,xgboost,252,alcohol/phenol,629.15,644.0084838867188
old 12,0,0,xgboost,258,alkane,731.15,732.1278686523438
old 12,0,0,xgboost,266,alkene/alkyne,332.15,336.000732421875
old 12,0,0,xgboost,270,alkene/alkyne,327.15,333.4678955078125
old 12,0,0,xgboost,273,alkene/alkyne,329.15,331.61431884765625
old 12,0,0,xgboost,277,alkene/alkyne,368.15,362.12896728515625
old 12,0,0,xgboost,280,alkene/alkyne,444.15,444.86163330078125
old 12,0,0,xgboost,282,alkane,412.15,407.16778564453125
old 12,0,0,xgboost,283,alkane,413.15,409.9664001464844
old 12,0,0,xgboost,302,alkane,469.05,464.32208251953125
old 12,0,0,xgboost,306,alkane,426.15,430.130126953125
old 12,0,0,xgboost,311,alkane,584.2,570.4632568359375
old 12,0,0,xgboost,314,alkane,538.35,543.794677734375
old 12,0,0,xgboost,315,alkane,521.05,522.132080078125
old 12,0,0,xgboost,328,alkane,579.15,592.541259765625
old 12,0,0,xgboost,330,alkene/alkyne,451.15,445.2813720703125
old 12,0,0,xgboost,332,amine,562.15,572.3854370117188
old 12,0,0,xgboost,334,amine,445.15,433.0268249511719
old 12,0,0,xgboost,335,alcohol/phenol,379.65,392.1778259277344
old 12,0,0,xgboost,337,alkane,431.15,433.6192321777344
old 12,0,0,xgboost,345,alkene/alkyne,355.35,362.0477600097656
old 12,0,0,xgboost,346,alcohol/phenol,426.15,425.0272216796875
old 12,0,0,xgboost,348,alkene/alkyne,437.4,445.2813720703125
old 12,0,0,xgboost,361,alkane,539.5,544.7693481445312
old 12,0,0,xgboost,375,alkene/alkyne,350.15,354.8653869628906
old 12,0,0,xgboost,382,alcohol/phenol,427.65,433.7542724609375
old 12,0,0,xgboost,384,alcohol/phenol,521.15,524.348388671875
old 12,0,0,xgboost,393,alcohol/phenol,392.65,387.5104064941406
old 12,0,0,xgboost,398,amine,409.15,421.9064025878906
old 12,0,0,xgboost,404,alkene/alkyne,384.15,388.7931823730469
old 12,0,0,xgboost,408,alcohol/phenol,445.15,433.0472412109375
old 12,0,0,xgboost,420,alkane,484.15,481.56427001953125
old 12,0,0,xgboost,422,alkene/alkyne,395.15,383.8311462402344
old 12,0,0,xgboost,430,alcohol/phenol,437.15,425.0272216796875
old 12,0,0,xgboost,433,alkene/alkyne,369.15,359.5868225097656
old 12,0,0,xgboost,435,alkene/alkyne,541.55,548.99853515625
old 12,0,0,xgboost,438,alkane,451.15,467.3564453125
old 12,0,0,xgboost,440,alkane,756.15,746.6713256835938
old 12,0,0,xgboost,442,alcohol/phenol,430.15,443.60888671875
old 12,0,0,xgboost,447,alkane,400.15,407.16778564453125
old 12,0,0,xgboost,450,alkane,412.15,407.16778564453125
old 12,0,0,xgboost,451,alkane,407.15,407.16778564453125
old 12,0,0,xgboost,453,alkane,414.65,403.7968444824219
old 12,0,0,xgboost,465,alkene/alkyne,684.15,697.6849975585938
old 12,0,0,xgboost,470,amine,366.65,408.23150634765625
old 12,0,0,xgboost,474,amine,385.15,371.1452941894531
old 12,0,0,xgboost,478,alcohol/phenol,528.15,571.8806762695312
old 12,0,0,xgboost,482,alkene/alkyne,446.55,440.85406494140625
old 12,0,0,xgboost,487,alkene/alkyne,513.15,525.6581420898438
old 12,0,0,xgboost,489,amine,414.15,412.2061462402344
old 12,0,0,xgboost,493,alcohol/phenol,574.0,527.1383056640625
old 12,0,0,xgboost,509,alcohol/phenol,542.15,520.4590454101562
old 12,0,0,xgboost,516,alkene/alkyne,274.03,273.1756896972656
old 12,0,0,xgboost,536,alkene/alkyne,361.15,367.3046875
old 12,0,0,xgboost,539,amine,508.15,455.98016357421875
old 12,0,0,xgboost,552,amine,339.15,330.05010986328125
old 12,0,0,xgboost,555,alkene/alkyne,640.15,648.8099975585938
old 12,0,0,xgboost,559,alkene/alkyne,469.15,473.6850280761719
old 12,0,0,xgboost,562,amine,603.15,609.5457153320312
old 12,0,0,xgboost,563,amine,351.65,444.2776184082031
old 12,0,0,xgboost,565,amine,539.15,552.4118041992188
old 12,0,0,xgboost,566,alcohol/phenol,491.65,491.84619140625
old 12,0,0,xgboost,570,alkane,422.7,430.130126953125
old 12,0,0,xgboost,575,amine,385.2,389.5380859375
old 12,0,0,xgboost,578,alkene/alkyne,414.15,420.1357727050781
old 12,0,0,xgboost,589,amine,502.15,504.2054748535156
old 12,0,0,xgboost,590,alkene/alkyne,359.45,354.8653869628906
old 12,0,0,xgboost,595,amine,594.15,555.5439453125
old 12,0,0,xgboost,596,alcohol/phenol,372.4,383.5273742675781
old 12,0,0,xgboost,601,alkane,436.15,437.544189453125
old 12,0,0,xgboost,604,alkene/alkyne,384.15,384.0262756347656
old 12,0,0,xgboost,608,alkane,539.45,543.794677734375
old 12,0,0,xgboost,609,alcohol/phenol,426.65,443.60888671875
old 12,0,0,xgboost,610,alcohol/phenol,427.15,443.60888671875
old 12,0,0,xgboost,624,alkane,435.65,430.130126953125
old 12,0,0,xgboost,629,alkane,413.35,403.7968444824219
old 12,0,0,xgboost,630,alcohol/phenol,493.15,492.4175720214844
old 12,0,0,xgboost,632,alkene/alkyne,392.6,407.2615966796875
old 12,0,0,xgboost,634,alkane,571.15,563.409423828125
old 12,0,0,xgboost,639,alkene/alkyne,418.15,420.3005065917969
old 12,0,0,xgboost,640,alcohol/phenol,393.65,404.32354736328125
old 12,0,0,xgboost,645,alcohol/phenol,539.24,500.261474609375
old 12,0,0,xgboost,648,alcohol/phenol,406.15,421.116455078125
old 12,0,0,xgboost,650,alcohol/phenol,484.15,471.3477783203125
old 12,0,0,xgboost,657,alcohol/phenol,424.15,433.7542724609375
old 12,0,0,xgboost,664,alcohol/phenol,438.15,443.60888671875
old 12,0,0,xgboost,665,alcohol/phenol,402.15,403.4701843261719
old 12,0,0,xgboost,668,alcohol/phenol,514.75,507.5351867675781
old 12,0,0,xgboost,674,alcohol/phenol,438.0,425.0272216796875
old 12,0,0,xgboost,678,alcohol/phenol,575.34,519.4498901367188
old 12,0,0,xgboost,684,alcohol/phenol,327.66,360.69610595703125
old 12,0,0,xgboost,686,alcohol/phenol,434.83,408.43463134765625
old 12,0,0,xgboost,688,alkane,349.15,339.27838134765625
old 12,0,0,xgboost,689,alkane,341.15,353.7695007324219
old 12,0,0,xgboost,690,alcohol/phenol,433.15,433.7542724609375
old 12,0,0,xgboost,692,alcohol/phenol,392.7,403.4701843261719
old 12,0,0,xgboost,696,alkene/alkyne,455.44,467.1522216796875
old 12,0,0,xgboost,701,alkene/alkyne,330.02093,342.7466735839844
old 12,0,0,xgboost,706,alkane,612.15,609.6744384765625
old 12,0,0,xgboost,709,amine,671.15,626.851806640625
old 12,0,0,xgboost,731,alkene/alkyne,353.7,368.0245361328125
old 12,0,0,xgboost,732,alkane,471.15,472.9161682128906
old 12,0,0,xgboost,744,alkene/alkyne,385.15,384.0262756347656
old 12,0,0,xgboost,748,alkene/alkyne,430.94,431.685302734375
old 12,0,0,xgboost,760,alcohol/phenol,405.15,419.07879638671875
old 12,0,0,xgboost,766,alkene/alkyne,346.15,346.4417724609375
old 12,0,0,xgboost,772,alcohol/phenol,356.98,333.8127746582031
